1,Gun violence prevention laws might not stop every shooting or terrorist attack—but they will save lives. https://t.co/raNqMJ4ez8
1,"“Un ataque a cualquier estadounidense, es un ataque a todos los estadounidenses” —Hillary tras tragedia en Orlando. https://t.co/EtTPn8stAe"
1,"If you’re too dangerous to get on a plane, you're too dangerous to buy a gun in America. https://t.co/jTFExp1BXF"
1,"""I have no doubt we can meet this challenge — if we meet it together.""

Hillary's address on the Orlando attack: https://t.co/SEC6FfBQ47"
1,"""A nightmare that’s become mind-numbingly familiar."" 

Hillary on the deadliest shooting in U.S. history: https://t.co/FSeV5aIDcU"
1,"Weapons of war like those used in Orlando and San Bernardino have no place on our streets.
https://t.co/jTFExpjcPd"
1,"Tenemos que unirnos, sentir orgullo juntos. No hay mejor respuesta para los terroristas y a todos aquellos que odian https://t.co/wQVmDQ321o"
1,Our diversity isn’t a liability in the fight against terrorism. It’s an asset. It makes us stronger. https://t.co/0cTpmfvA3c
1,We have to stand together and be proud together. There is no better rebuke to the terrorists and all those who hate. https://t.co/jnFMG6J5Ac
1,"Our open, diverse society is an asset in the struggle against terrorism, not a liability. It makes us stronger."
1,"We’ve seen too many examples of the struggle to live freely, openly, and without fear being marked by violence. We have to stand together."
1,"""To all the LGBT people grieving today: you have millions of allies who will always have your back. I am one of them."" —Hillary"
1,"The terrorist in Orlando targeted LGBT Americans out of hatred and bigotry. 

An attack on any American is an attack on all Americans."
1,"Inflammatory anti-Muslim rhetoric hurts the vast majority of Muslims who love freedom and hate terror. It’s wrong, and it's dangerous."
1,"Background checks and an assault weapons ban might not stop every attack—but they'll stop some, and save lives. We need to fight for them."
1,"In Orlando and San Bernardino, terrorists used assault weapons like the AR-15 to kill Americans. We should make it harder for them to do so."
1,"If the FBI is watching you for suspected terrorist links, you shouldn’t be able to just go buy a gun with no questions asked."
1,We need to stop terrorists from getting the weapons they need to carry out attacks. https://t.co/Q6r7VVj9ds
1,"""As president, I will make identifying and stopping lone wolves a top priority."" —Hillary on her counterterrorism strategy"
1,"The murder of innocent people always breaks our hearts, scares us, and makes us furious. Now we have to steel our resolve and respond."
1,"""They were sons and daughters, brothers and sisters, and...they all had a lot more to give."" —Hillary on the Orlando victims"
1,Watch live: Hillary speaks on the terrorist attack in Orlando → https://t.co/ARky5hVf9F
1,"""We cannot demonize, demagogue, and declare war on an entire religion...Hate is not the answer to hate."" —Hillary"
1,Declaraciones de Hillary Clinton sobre el ataque en Orlando. https://t.co/onc4230GUH
1,"""This is a time to stand together and resolve to do everything we can to defend our communities and country."" —Hillary on the attack in FL"
1,"""We need to keep guns like the ones used last night out of the hands of terrorists or other violent criminals."" —Hillary on the FL attack"
1,"""To the LGBT community: please know that you have millions of allies across our country. I am one of them.” —Hillary https://t.co/MmaGjrSufr"
1,"""This was an act of terror. ... This was also an act of hate."" —Hillary on the attack in Orlando https://t.co/MmaGjrSufr"
1,"""I join Americans in praying for the victims of the attack in Orlando."" 

Hillary's statement: https://t.co/MmaGjrSufr"
1,"Desperté con la devastadora noticia de FL. Mientras esperamos más información,mis pensamientos están con los afectados de este horrible acto"
1,"Woke up to hear the devastating news from FL. As we wait for more information, my thoughts are with those affected by this horrific act. -H"
1,"Donald Trump considers his shuttered casinos a success because HE made millions.

A man who thinks that way has no business being president."
1,"When Trump's casinos failed, he hurt a whole universe of small businesses that never got paid what they were owed. https://t.co/32cJxMhwnL"
1,"When Trump had to make an $18 million interest payment, his dad had to bail him out by buying $3 million in chips: https://t.co/w6e1LAjOlX"
1,"During a decade when other casinos in Atlantic City thrived, Trump's posted huge losses: https://t.co/pVE3gSW293 https://t.co/UXY1k3HBbp"
1,Trump the businessman? A total failure. He bankrupted his Atlantic City casinos (but pocketed millions for himself): https://t.co/fxpfFotuOa
1,"""Sec. Clinton will be the strong environmental champion that we need to lead our country."" https://t.co/P4NqUN1qfw"
1,"When Trump goes off his staff's script he insults anyone who challenges him. Judge for his heritage, senator for hers. Rs should disavow. -H"
1,"Trump University: Pad Donald's pockets and put your own finances at risk—all for the low price of $35,000!
https://t.co/6NHo9RTyHz"
1,".@realDonaldTrump is temperamentally unfit to be president and Commander-in-Chief.
https://t.co/pH28V4JWjP"
1,RT @sierraclub: The divide between @HillaryClinton &amp; Donald Trump on the environment couldn't be more clear: https://t.co/qqipW2RUS8 https:…
1,"Lights, camera, history.
https://t.co/C7XFFZtz8Z"
1,A man with this much contempt and disrespect for women has no business becoming president. https://t.co/eaOpDVixJD
1,".@realDonaldTrump says he’ll be “the best for women.”

Don't think so. https://t.co/zsXgf8wQF2"
1,"""I am the least racist person that you’ve ever encountered."" —@realDonaldTrump https://t.co/9EvXSWTQGr https://t.co/smaUds8PnY"
1,"""She’s a fighter. She’s out there. She’s tough."" —@elizabethforma on Hillary: https://t.co/ikejtwl4LW https://t.co/4xMRsOsnSh"
1,"RT @mikereedschmidt: Hey @realDonaldTrump, meet part of Hillary's policy team. We're pretty proud of her 201 pages of policy. @mpshapiro ht…"
1,"Trump can’t say he treats women with respect.

(For once, he’s right.)
https://t.co/eaOpDVA8Bb"
1,"Thanks, @VP Biden! Your support is a BIG… deal. -H https://t.co/ShRoVUFocR"
1,"“Ella tiene la valentía, la compasión y el corazón para realizar el trabajo”. Mira el mensaje del presidente Obama.
https://t.co/mOIfHhSxWT"
1,We’re not just going to break the glass ceiling. We’re going to break down all the barriers that hold back women and their families.
1,"Trump has called women “pigs,” “dogs,” and “disgusting animals.”

We can't even count on him to respect women—much less protect our rights."
1,"Trump says he'd be ""the best for women.""

Anyone who'd defund @PPFA and wipe out safe, legal abortion has no idea what’s best for women."
1,Laws that restrict access to abortion don’t make women less likely to seek it—they just make women less safe. https://t.co/vj4ZOeHq4V
1,"Defending women’s health means defending access to safe, legal abortion for all who need it—not just women who can afford it."
1,The Hyde Amendment restricts the reproductive rights of low-income women—disproportionately women of color. We need to repeal it now.
1,Ever notice the politicians who oppose birth control and abortion also oppose policies that make it easier to raise a child—like paid leave?
1,“Being able to plan their families not only saved women’s lives—it also transformed them.” —Hillary to @PPact
1,"""Today, I want to start by saying something you don’t hear often enough: Thank you.” —Hillary to Planned Parenthood"
1,".@SenWarren to @Maddow: Donald Trump cannot be the one who leads the United States of America.
https://t.co/qQ2gtzhxmF"
1,"We're hiring across the country to bring home a win in November. Apply to join our team: https://t.co/Zy7vPFrsdz
https://t.co/cyOUwBhuIq"
1,"“I’m ready to jump in this fight and make sure that Hillary Clinton is the next president"" —@SenWarren: https://t.co/6MANlMY3oV"
1,"Thank you, @POTUS. https://t.co/gPFJ4LZq0B"
1,"Proud to have the support of @SenWarren—a woman who is Trump's exact opposite: honest, decent, and deeply concerned for working families. -H"
1,"Thanks, Obama. https://t.co/DzKgMFgdmP"
1,".@SenWarren endorsing Hillary on @maddow: ""She's a fighter.""
https://t.co/ppzKyKbCaU"
1,"Trump ""doesn’t care who gets hurt as long as he makes a profit off it. That cannot be the person who leads the United States"" —@SenWarren"
1,"“I’m supporting Hillary Clinton because she’s a fighter, a fighter with guts” —@SenWarren  https://t.co/ia0cfYnD3k"
1,"""When we come together...we won’t just win in November—we’ll build on the progress we’ve made."" —@POTUS https://t.co/WJ8rdqShqx"
1,"""I know how hard this job can be. That’s why I know Hillary will be so good at it."" —@POTUS
https://t.co/GDhRYAVn0P"
1,Honored to have your support. https://t.co/93fTPrW1Ii
1,"""I’ve seen her judgment, toughness, and commitment to our values up close. ... I'm with her."" —@POTUS https://t.co/DzKgMFgdmP"
1,"""Our elections should be shaped by voters' voices—not bought and sold by corporations &amp; special interests"" —Hillary: https://t.co/QUJomlql0N"
1,"""On virtually every issue, Secretary Clinton stands with working Americans and their families."" —@steelworkers https://t.co/pFwAhESAq5"
1,"El presidente Obama anuncia su apoyo para Hillary Clinton. ""Nunca ha habido alguien tan calificado para la presidencia""."
1,"""I know how hard this job can be. That’s why I know she’ll be so good at it."" —@POTUS https://t.co/RDjefd0t9f"
1,RT @HillaryforWI: We can't wait to welcome back President Barack Obama and @HillaryClinton to Wisconsin on Wednesday! #WIBackHer https://t.…
1,"""I’m with her, I’m fired up, and I can’t wait to get out there and campaign for Hillary."" —@POTUS https://t.co/ptbhfpCooQ"
1,Delete your account. https://t.co/Oa92sncRQY
1,"""She’s got the courage, the compassion, and the heart to get the job done.""

Watch President Obama endorse Hillary.
https://t.co/DzKgMFgdmP"
1,"Honored to have you with me, @POTUS. I'm fired up and ready to go! -H"
1,"President Obama endorses Hillary: ""I don’t think there’s ever been someone so qualified to hold this office."" https://t.co/KetvKoa853"
1,RT @johnpodesta: We have to make sure climate denial does not find a home in the White House. https://t.co/MeATytYK6L
1,"This Oakland entrepreneur is doing more than running a small business—he's changing lives.
https://t.co/2g47l5hjDX"
1,History &gt; bedtime. https://t.co/Au3gF3dRG0
1,RT @sierraclub: Sierra Club has endorsed @HillaryClinton for president! Read our statement: https://t.co/slDURlrx22
1,"Donald Trump's School of Philanthropy:
1. Pledge money to causes
2. Do nothing
3. Cut a check only if you get caught
https://t.co/cEpsCCrI06"
1,“It’s a simple but powerful idea: We believe that we are stronger together.” —Hillary https://t.co/BpXIJZNcDy
1,A note from Hillary. https://t.co/LHSZvl7ODF
1,"RT @ConstanceZimmer: My 8 year old said ""See Mom, it's true, anything is possible."" #ImWithHer @HillaryClinton https://t.co/suDv0mYTzg"
1,A headline 227 years in the making. https://t.co/7RDeQ3bQ3z https://t.co/IuHMa3tUTr
1,"RT @originalgriz: This AM I told my 5-yo daughter we could elect the first woman President. She said, “OK, I’ll be the 2nd woman President…"
1,History. https://t.co/CkDyWA2Bfv https://t.co/hI52yd3ATf
1,Front pages from around the country on a big day. https://t.co/bNrJXn967S https://t.co/JA2R2R9drQ
1,"If Hillary could go back in time and tell anyone she'd been nominated for president, it would be her mom. https://t.co/LfcqMPQ0ST"
1,"RT @GabbyGiffords: Speaking is hard for me. But come January, I want to say these two words: ""Madam President."" #ImWithHer"
1,RT @GMA: WATCH: @HillaryClinton gets emotional as she looks out over cheering crowd before her speech with @DavidMuir. https://t.co/wS1gEeC…
1,"Let’s keep making history, together.
https://t.co/7IIvZVW3HY"
1,"Thank you, California! https://t.co/EgtQpT6JZT"
1,Don’t let anyone tell you that great things can’t happen in America. https://t.co/dtgjwmcfMm
1,"RT @billclinton: I keep saying Hillary is the ultimate changemaker, and tonight she proved it. I couldn't be more proud. History made. #ImW…"
1,"Don’t let anyone tell you great things can’t happen in America. Barriers can come down. Justice &amp; equality can win.
https://t.co/5xcwapDvPJ"
1,Text CONGRATS to 47246 to tell Hillary you're proud to be by her side all the way to the White House. https://t.co/bBCd6SF3Vf
1,Thank you. https://t.co/JeMUyYFlzJ
1,We made history tonight—but we have more work to do. Chip in if you've got Hillary's back: https://t.co/iQy1FYwUkM
1,"""This campaign is about making sure there are no ceilings—no limits—on any of us."" —Hillary #ImWithHer https://t.co/HtFmnfoJxc"
